inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2607792,NORI SUSHI & NOODLE SHOP,Restaurant,Risk 1 (High),1235 W DEVON AVE ,60660,2024-11-20,Canvass Re-Inspection,pass,,41.99806349937625,-87.66197773196627,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607790,TJ MEXICAN FOOD,Mobile Prepared Food Vendor,Risk 2 (Medium),2300 S THROOP ST ,60608,2024-11-20,License,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: 2-102.14(O) OBSERVED NO EMPLOYEE HEALTH POLICY ON SITE. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: 2-501.11 OBSERVED NO WRITTEN PROCEDURE NOR ADEQUATE SUPPLIES ON SITE TO PROPERLY RESPOND TO VOMIT AND DIARRHEA EVENTS THAT CAN POTENTIALLY OCCUR INSIDE OF THE MOBILE FOOD VEHICLE. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: 4-303.11(A) OBSERVED NO ADEQUATE CHEMICAL SANITIZER ON MFP. INSTRUCTED TO PROVIDE AT ALL TIMES. PRIORITY VIOLATION 7-38-025. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: 4-302.12 OBSERVED NO METAL STEM THERMOMETER ON MFP. INSTRUCTED TO PROVIDE AT ALL TIMES. PRIORITY FOUNDATION 7-38-005. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: 4-302.14 OBSERVED NO CHEMICAL TEST STRIPS ON SITE TO PROPERLY TEST THE SANITIZING COMPARTMENT OF THE 3 COMPARTMENT SINK. INSTRUCTED TO PROVIDE AT ALL TIMES. PRIORITY FOUNDATION 7-38-005. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: 5-501.16 OBSERVED NO REFUSE CONTAINER ON THE MFP. INSTRUCTED TO PROVIDE AT ALL TIMES.",41.85045102427,-87.65879785567869,Fail,6,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607788,POKE BURRITO,Restaurant,Risk 1 (High),4301 N LINCOLN AVE ,60618,2024-11-20,Canvass,out_of_business,,41.959672209605344,-87.68246201502308,Out of Business,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607784,LITTLE CAESAR PIZZA,Restaurant,Risk 2 (Medium),5640 W ROOSEVELT RD ,60644,2024-11-20,Complaint,pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 NO FOOD HANDLER TRAINING CERTIFICATES ON SITE. INSTRUCTED TO OBTAIN AND MAINTAIN ON-SITE FOR REVIEW FOR NEW STAFF,41.86568174193125,-87.7660369918425,Pass,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607785,DUNKIN DONUTS/BASKIN ROBBINS,Restaurant,Risk 2 (Medium),3481 S DR MARTIN LUTHER KING JR DR,60616,2024-11-20,Canvass,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES BEING USED AS SHELVING THROUGHOUT THE PREP AND STORAGE AREAS. MUST REMOVE AND PROVIDE SHELVING THAT IS 6"" OFF THE FLOOR AND PROVIDES FLOOR ACCESSIBILITY TO ENSURE ADEQUATE FACILITY CLEANING.",41.83118551028846,-87.61682099988268,Pass,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607782,TAQUERIA  CD  HIDALGO,Restaurant,Risk 1 (High),7104 N CLARK ST,60626,2024-11-20,Canvass,pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: LABEL DRY FOOD CONTAINERS WITH COMMON NAME,ALSO  ONCE  PRODUCTS IS REMOVED FROM ORIGINAL CONTAINERS MUST BE LABELED WITH COMMON NAME | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments:  CUTTING BOARD IN THE KITCHEN WITH DARK STAINS AND DEEP CUTS,MUST REFINISH OR REPLACE SAID CUTTING BOARDS | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: REMOVE ICE BUILD UP INSIDE THE WHITE CHEST FREEZER IN BASEMENT AREA,CLEAN AND MAINTAIN | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  WE OBSERVED LEAKING FAUCET AT THREE COMPARTMENT SINK.REPAIR ISSUE  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-205.15(C) OUT C 01/21/2020 NOTED GREASE TRAP AT THE KITCHEN THREE COMPARTMENT SINK IN POOR REPAIR, RUSTED AND LEAKING FROM THE BOTTOM SEAM ONTO THE SURROUNDING FLOOR. INSTRUCTED TO REPLACE. | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments:  NOTED GREASE TRAP AT THE KITCHEN  UNDER THREE COMPARTMENT SINK IN POOR REPAIR, RUSTED AND FOOD DEBRIS ON THE SURFACE.CLEAN,PAINT AND MAINTAIN.SURFACE MUST BE EASLY CLEANABLE | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: REMOVE ITEMS ON FLOOR BESIDE THE WALK-IN COOLER IN PREP AREA.DEBRIS ON FLOOR UNDER SHELVES AND ALONG BASEBOARD WALLS.CLEAN AND MAINTAIN | 58. ALLERGEN TRAINING AS REQUIRED - Comments: RENEW EXPIRED ALLERGEN TRAINING CERTIFICATE(11-19-2024) EVERY THREE YEARS FOR ALL CERTIFIED FOOD SERVICE MANAGERS.",42.0115813638168,-87.67461423129816,Pass,8,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607781,"Calo Lounge, Inc.",Restaurant,Risk 1 (High),5341-5343 N CLARK ST ,60640,2024-11-20,Canvass,pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HANDWASHING SIGNAGE AT HANDSINK BEHIND (2) BARS | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED TO REPAIR OR REPLACE RUBBER GASKET AROUND 2 DOOR REACH-IN COOLER IN REAR STORAGE AREA (BY THE WALK-IN COOLER) | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO CLEAN AND MAINTAIN CONDENSER FAN COVER WITH DUST ACCUMULATION INSIDE (2) WALK-IN COOLER IN REAR AREA AND IN THE BASEMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN AND MAINTAIN FLOORS ALONG THE WALLS UNDER AND AROUND 3 COMPARTMENT BAR SINK BEHIND THE BAR (PARTY ROOM).",41.97922554376137,-87.66815287459343,Pass,4,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607780,TACOS EL TIO # 7,Restaurant,Risk 1 (High),6019-6023 N LINCOLN AVE ,60659,2024-11-20,Canvass,pass_w_conditions,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO WRITTEN POLICY AND PROCEDURE FOR HANDLING VOMIT AND DIARRHEA CLEAN-UP ON PREMISES. INSTRUCTED TO KEEP A WRITTEN POLICY AND PROCEDURE IN PLACE FOR HANDLING VOMIT AND DIARRHEA AND THE NECESSARY ITEMS OUTLINED IN THE POLICY ON PREMISES. PRIORITY FOUNDATION VIOLATION, 7-38-005.",41.990811419411024,-87.70784158442785,Pass w/ Conditions,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607789,Jessy's Catering,Mobile Food Dispenser,Risk 3 (Low),1204 W 36TH PL ,60609,2024-11-20,License,pass,,41.82809412610231,-87.65585369468056,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607775,DEVIL DAWGS,Restaurant,Risk 1 (High),1431 N MILWAUKEE AVE ,60622,2024-11-20,Canvass,pass_w_conditions,2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO ORIGINAL CITY OF CHICAGO FOOD MANAGER CERTIFICATE POSTED ON SITE. INSTRUCTED MANAGER TO PROVIDE ORIGINAL CITY OF CHICAGO FOOD MANAGER CERTIFICATE. PRIORITY FOUNDATION VIOLATION 7-38-012 CITATION ISSUED.  | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: OBSERVED WASTE WATER BACKUP IN KITCHEN OF FACILITY. WHEN HAND WASHING SINK IS RUN WATER FROM FLOOR DRAIN BACKS UP ONTO FLOOR. INSTRUCTED MANAGER TO SERVICE FLOOR DRAIN. TECHNICIAN ARRIVED ON SITE AND SERVICED FLOOR DRAIN DURING INSPECTION. PRIORITY VIOLATION 7-38-030(C) CITATION ISSUED. ,41.90797060799855,-87.67347639535005,Pass w/ Conditions,2,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607774,CHE THAI LLC,Restaurant,Risk 1 (High),3945 N BROADWAY,60613,2024-11-20,Complaint Re-Inspection,pass_w_conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14 OBSERVED NO HAND WASHING SIGNAGE AVAILABLE AT THE HAND WASHING SINK IN THE DISHWASHING AREA. INSTRUCTED MANAGER TO PROVIDE HAND WASHING SIGN INSTRUCTING EMPLOYEES TO WASH HANDS AT ALL HAND SINKS. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK USED SOLELY FOR HAND WASHING IN THE WAREWASHING/DISHWASHING AREA IN FACILITY. INSTRUCTED MANAGER TO PROVIDE A HAND WASHING SINK WITH PLUMBED HOT AND COLD WATER, AND SOAP AND PAPER TOWELS IN THE DISHWASHING ROOM AND TO MAINTAIN. PRIORITY FOUNDATION VIOLATION, 7-38-030(c).  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.11 - OBSERVED FAN IN BATHROOM TO BE DAMAGED BUT STILL RUNNING EXTREMELY LOUDLY. INSTRUCTED MANAGER TO SERVICE FAN AND MAINTAIN IN GOOD REPAIR TO ENSURE VENTILATION AVAILABLE IN BATHROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12 - OBSERVED AREA SURROUNDING GREASE TRAP AND WALL BEHIND TO BE HEAVILY SOILED IN GREASE AND GRIME. INSTRUCTED MANAGER TO DETAIL CLEAN AND ELIMINATE GREASE BUILD UP IN AREA. | 61. SUMMARY REPORT DISPLAYED AND VISIBLE TO THE PUBLIC - Comments: OBSERVED NO SUMMARY REPORT FROM MOST RECENT INSPECTION ON 11/13/2024, REPORT #2607362 POSTED IN PLAIN VIEW OF PUBLIC AT TIME OF INSPECTION. INSTRUCTED MANAGER TO ENSURE SUMMARY REPORT IS POSTED AND AVAILABLE IN PLAIN VIEW OF PUBLIC AT ALL TIMES. NEW SUMMARY REPORT PROVIDED AT TIME OF INSPECTION FOR CURRENT INSPECTION. PRIORITY FOUNDATION VIOLATION, 7-42-010(b). CITATION ISSUED.",41.954095576616304,-87.65007225130127,Pass w/ Conditions,5,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607772,MANA,Grocery Store,Risk 2 (Medium),434 E 71ST ST ,60619,2024-11-20,Canvass,pass,"51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: LEAK AT THE FAUCET ON THE 3-COMPARTMENT SINK. INSTRUCTED TO FIX AND MAINTAIN GOOD PLUMBING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: WATER STAINED CEILING TILES IN THE DISH WASHING AREA. INSTRUCTED TO REPLACE AND MAINTAIN.  -MISSING FLOOR TILES IN THE DISH WASHIN AREA. INSTRUCTED TO PROVIDE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CLUTTER IN THE STORAGE AND REAR AREA. INSTRUCTED TO ELIMINATE CLUTTER AND ORGANIZE ALL AREAS. MAINTAIN SAME. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CARPETED AREA AND FLOORS IN THE CORNERS AND UNDER/AROUND THE HEAVY EQUIPMENT WITH DIRT AND DEBRIS. INSTRUCTED TO CLEAN AND MAINTAIN FLOORS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: FOOD HANDLER ON SITE WITH NO PROOF THAT THEY MET THE FOOD HANDLER'S REQUIREMENTS. INSTRUCTED TO OBTAIN AND MAINTAIN A VALID FOOD HANDLER'S CERTIFICATE.",41.76584421474714,-87.61391496525177,Pass,5,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607771,BURGER KING #7268,Restaurant,Risk 2 (Medium),13770 S AVENUE O,60633,2024-11-20,Canvass,pass,"45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE SERVICE ARTICLES NOT INVERTED IN REAR STORAGE AREA. INSTRUCTED MANAGER TO INVERT ALL SINGLE SERVICE ARTICLES TO PROTECT FROM CONTAMINATION. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DUST BUILDUP ON CEILING VENTS, CEILING TILES AND LIGHT SHIELDS IN PREP AREA, DEBRIS INSIDE LIGHT SHIELDS IN PREP AREA AND FLOOR DRAIN IN BEVERAGE AREA, SPIDERWEBS IN FRONT STORAGE AREA, FOOD DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN PREP, STORAGE AND DINING AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED STAINED CEILING TILES IN DINING AREA. INSTRUCTED MANAGER TO REPLACE AND MAINTAIN.",41.64467013219805,-87.5400946053766,Pass,3,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607769,TARGET STORE T-3402,Grocery Store,Risk 2 (Medium),630 N LA SALLE DR ,60654,2024-11-20,Short Form Complaint,pass_w_conditions,50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED HOT WATER AT THREE COMPARTMENT SINK IN STARBUCKS PREP AREA AT IMPROPER TEMPERATURE OF 106.0F. INSTRUCTED MANAGEMENT TO PROVIDE AND MAINTAIN HOT RUNNING WATER ABOVE 110F AT THE 3 COMPARTMENT SINK. INSTRUCTED HOT WATER GENERATION AND DISTRIBUTION SYSTEMS SHALL BE SUFFICIENT TO MEET PEAK HOT WATER DEMANDS THROUGHOUT THE RETAIL FOOD ESTABLISHMENT. CORRECTED ON SITE HOT WATER RESTORED BEFORE CONCLUSION OF INSPECTION OBSERVED HOT WATER TEMPERATURE OF 113.5F AT 3 COMPARTMENT SINK IN STARBUCKS PREP AREA. PRIORITY VIOLATION 7-38-030(C) CITATION ISSUED.,41.89324477386844,-87.63278670384113,Pass w/ Conditions,1,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607767,HELFELD'S DELICATESSEN & CATERING,Restaurant,Risk 1 (High),1750 W NORTH AVE ,60622,2024-11-20,Canvass,pass,,41.91067688299753,-87.67212628468288,Pass,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607768,YES WE CAN NUTRITION,Restaurant,Risk 2 (Medium),6534 S PULASKI RD ,60629,2024-11-20,Canvass,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: RAW WOOD SURFACES IN PREP AREA. INSTD TO SEAL ALL RAW WOOD SO AS TO BE NON POROUS AND EASILY CLEANABLE | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: UNFINISHED DRY WALL IN PREP AREA. INSTD TO FINISH WALL SO AS TO BE NON POROUS AND EASILY CLEANABLE",41.77394236199846,-87.72278658273613,Pass,2,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607764,METROPOLITAN CLUB,Restaurant,Risk 1 (High),233 S WACKER DR ,60606,2024-11-20,Canvass,pass_w_conditions,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: Low temp dish washing machine at bar area not sanitizing at final rinse, 0ppm obtained on the Cl test strips. Instructed manager to provide proper sanitizer concentration at final rinse. Priority violation 7-38-025. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: TCS food not disposed of after 7 days shelf life in walk-in cooler, found 4 lbs of raw and cooked beef  with 10/19/24, 3 lbs of gravy with 11/8/24, package/cook dates. Instructed manager not to keep TCS foods beyond discard date. Priority violation 7-38-005. food discarded valued at $70.   | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Facility reusing empty orange juice jugs as a multi-use utensils, instructed to discontinue and use proper container that can be washed properly. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: Leak noted at sink next to dish washer at 66 floor dishwashing area. instructed to repair and maintain.",41.87856015362371,-87.63652387205532,Pass w/ Conditions,4,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607765,Boca Loca  Cantina Aville,Restaurant,Risk 1 (High),1477 W WINNEMAC AVE ,60640,2024-11-20,Canvass,out_of_business,,41.973261367299926,-87.66762285692627,Out of Business,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607762,GORILLA SUSHI,Restaurant,Risk 1 (High),3407 W LAWRENCE AVE,60625,2024-11-20,Canvass,pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETER INSIDE THE CENTER PREP LINE COOLER.INSTRUCTED TO PROVIDE AND MAINTAIN A VISIBLE ACCURATE,WORKING THERMOMETER INSIDE THE COOLER. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BULK CONTAINERS IN REAR WITHOUT A LABEL.INSTRUCTED TO PROVIDE THE COMMON NAME ON ALL BULK CONTAINERS TO PROPERLY IDENTIFY ITEM NAME (SALT, SUGAR, FLOUR ETC). . | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED GAP OPENING APPROX:1/4"" INCH AT BOTTOM OF REAR EXIT DOOR LEADING TO ALLEY.INSTRUCTED TO MAKE DOOR TIGHT FITTING ALL ACROSS THE BOTTOM TO PREVENT PEST ENTRY AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO CLEAN THE GREASE ON THE SIDES OF THE GREASE TRAP BOX,PREP TABLES, FOOD STORAGE CONTAINERS,INTERIOR AND EXTERIOR OF STORAGE SHELFS NEXT TO THE HAND SINKS IN THE SUSHI PREP AREA WITH SPLASHED FOOD DEBRIS AND MAINTAIN.  | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED A FOOD HANDLING EMPLOYEE WITHOUT A FOOD HANDLER CERTIFICATE.INSTRUCTED TO SHOW PROOF OF TRAINING FOR ALL FOOD HANDLING EMPLOYEES AND MAINTAIN AS REQUIRED.",41.96828872955171,-87.71367720190815,Pass,5,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607766,CHILDREN'S ACADEMY OF NORTH SHORE,Daycare (2 - 6 Years),Risk 1 (High),1754-1756 W DEVON AVE ,60660,2024-11-20,Canvass,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NOTED THE HAND WASHING SINK IN THE FOOD PREP AREA NOT ACCESSIBLE FOR USE. SINK WAS FILLED WITH DIRTY DISHES. REVIEWED HAND WASHING SINKS ARE FOR HAND WASHING PURPOSES ONLY. MANAGER REMOVED ALL DISHES AND CLEANED AND SANITIZED HAND SINK. PRIORITY FOUNDATION VIOLATION 7-38-030(C) CITATION ISSUED. | 21. PROPER HOT HOLDING TEMPERATURES - Comments: NOTED A COVERED POT OF CHICKEN SOUP ON THE STOVE TOP THAT WAS NOT ON AT AN IMPROPER TEMPERATURE OF 56.4F. REVIEWED HOT FOODS MUST BE HELD HOT AT A MINIMUM OF 135F, AND COLD FOODS AT 41F OR BELOW. SOUP DISCARDED. PRIORITY VIOLATION 7-38-005 CITATION ISSUED. | 40. PERSONAL CLEANLINESS - Comments: ALL FOOD HANDLERS IN THE FOOD PREP AREA MUST WEAR EFFECTIVE HAIR RESTRAINTS. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: ALL STORED ITEMS THROUGHOUT THE REAR STORAGE ROOM AND KITCHEN MUST BE ELEVATED FROM THE FLOOR. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: NO QUATERNARY CHEMICAL TEST STRIPS ON SITE FOR THE QUATERNARY SANITIZER BEING USED TO SANITIZE DISHES. MUST PROVIDE. PRIORITY FOUNDATION VIOLATION 7-38-005 CITATION ISSUED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: MIDDLE TOILET IN THE CHILDREN'S WASHROOM NOTED DIRTY. MUST CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST NOT STORE PLANTS AND POTS OF DIRT IN THE FOOD PREPARATION AREA. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO PROOF OF FOOD HANDLER TRAINING OR CERTIFICATES FOR ALL REQUIRED EMPLOYEES. MUST PROVIDE.",41.99812041876117,-87.67412771972113,Fail,8,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607761,JEWEL FOOD STORE #3181,Grocery Store,Risk 1 (High),87 W 87TH ST,60620,2024-11-20,Canvass,pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: MUST REPAIR OR REPLACE NONWORKING THERMOMETER IN PRODUCE DISPLAY UNIT ON SALES FLOOR. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL BULK FOOD STORAGE CONTAINERS IN HOT FOOD & MEAT PREP AREA. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM DELI WALK IN COOLER RACKS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE WORN DOOR GASKETS ON BAKERY & BAKERY/DELI WALK IN FREEZER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM PRODUCE DISPLAY UNITS VENT GRILLS.DELI-HOT HOLDING UNIT,INTERIOR LEDGES OF FRYER CABINETS.DELI,FISH DEPT.MEAT DEPT.-WALK IN COOLER FAN GUARD COVERS.MEAT PREP-PIPES ALONG WALLS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MUST REPAIR OR REPLACE LEAKY PIPE AT 3- COMPARTMENT SINK IN MEAT PREP AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED EPOXY FLOORING IN ALL WALK IN COOLERS & FREEZERS,PREP AREAS AND WHERE NEEDED,STAINED CEILING TILES IN DRY FOOD STORAGE AREA.DAMAGED WALL IN MEAT WALK IN COOLER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST SCRAPE CHIPPING PAINT ON CEILING IN MEAT PREP AREA TO BE SMOOTH AND EASILY CLEANABLE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM ALL FLOOR MATS IN PREP/DISH WASHING AREAS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM FLOOR UNDER, AROUND ,ALONG WALLBASES THROUGHOUT ALL PREP AREAS,WALK IN COOLER & FREEZERS AND FLOOR DRAINS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST ELEVATE,REMOVE AND ORGANIZE ARTICLES OFF OF FLOOR AND AWAY FROM WALLS IN OSCO STORAGE AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM WALL AT COMPACTOR AND CEILING TILES IN HOT FOOD/DELI. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST REPAIR OR REPLACE BURNTOUT LIGHT IN FROZEN/BAKERY/MEAT WALK IN FREEZER. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST CLEAN DEBRIS BUILD UP FROM HOOD OF COOKING EQUIPMENT IN HOT FOOD/DELI AREA.",41.7361451282369,-87.62691784397349,Pass,14,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607760,KING KTV,Restaurant,Risk 2 (Medium),2002 S WENTWORTH ,60616,2024-11-20,Non-Inspection,no_entry,,41.85528170377401,-87.63199264229414,No Entry,0,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
2607773,FRANCONELLO'S,Restaurant,Risk 1 (High),10222 S WESTERN AVE ,60643,2024-11-20,Complaint,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: FRONT DOOR NOT RODENT PROOFED  INSTRUCTED TO CORRECT AND MAINTAIN.  | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: ALL WIPING CLOTHS MUST BE STORED IN A SANITIZING SOLUTION WHEN NOT IN USE. INSTRUCTED TO CORRECT AND MAINTAIN.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: LARGE CAN OPENER IN NEED OF CLEANING TO REMOVE ALL BUILD UP. INSTRUCTED TO CLEAN AND MAINTAIN.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: COOKING EQUIPMENT IN NEED OF CLEANING TO REMOVE ALL FOOD SPILLS  INSTRUCTED TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS UNDER FRONT BAR IN NEED OF CLEANING TO REMOVE SPILLS. INSTRUCTED TO CLEAN AND MAINTAIN ",41.7074831570076,-87.68180197701842,Pass,5,8.6,1.2,5.7,1.5,2.1,1.8,0.21,9.0,24.8,61.2
